image_name,true_caption,predicted_caption,true_label,predicted_label
person376_bacteria_1716.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person441_bacteria_1911.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0429-0001-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person504_bacteria_2129.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0616-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
gr1_lrg-a.jpg,Lung opacity consistent with COVID-19.,bacterial viral signs,covid,bacterial
IM-0474-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
NORMAL2-IM-0749-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person35_bacteria_180.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1159_virus_1944.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person400_virus_794.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person518_bacteria_2199.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-1231-0001.jpeg,No signs of pneumonia.,bacterial viral signs,normal,bacterial
person124_bacteria_592.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1847_bacteria_4716.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person122_bacteria_582.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person328_bacteria_1513.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1168_virus_1965.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
IM-0203-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
NORMAL2-IM-0105-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person363_bacteria_1654.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person405_bacteria_1817.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1066_virus_1769.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1253_bacteria_3211.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person868_virus_1514.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
NORMAL2-IM-0796-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
IM-0387-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person143_virus_289.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person853_bacteria_2774.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person556_bacteria_2326.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0666-0001-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
IM-0364-0001.jpeg,No signs of pneumonia.,bacterial viral signs,normal,bacterial
person1308_virus_2253.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person875_bacteria_2798.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0668-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person988_bacteria_2915.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1183_bacteria_3131.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person35_bacteria_178.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person314_bacteria_1462.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1814_bacteria_4669.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1354_bacteria_3448.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1078_bacteria_3018.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person320_virus_647.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1628_virus_2822.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
NORMAL2-IM-0924-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person461_bacteria_1960.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0016-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
NORMAL2-IM-0060-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person409_virus_820.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1453_bacteria_3770.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person75_bacteria_368.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0445-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1700_bacteria_4500.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1349_bacteria_3438.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1522_virus_2651.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person609_bacteria_2474.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person470_bacteria_2000.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person287_bacteria_1354.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person152_bacteria_720.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1617_bacteria_4256.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1544_bacteria_4035.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0776-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
NORMAL2-IM-1227-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1649_virus_2850.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person2_bacteria_3.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1343_bacteria_3414.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person122_bacteria_581.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person969_bacteria_2894.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0774-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1100_virus_1820.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person43_bacteria_216.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0819-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
NORMAL2-IM-0781-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
IM-0524-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person70_bacteria_346.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1053_bacteria_2987.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1293_virus_2219.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
NORMAL2-IM-0092-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
NORMAL2-IM-0961-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person457_bacteria_1949.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person456_virus_943.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1667_bacteria_4417.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person752_virus_1377.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person9_bacteria_41.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person359_bacteria_1644.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0951-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1406_virus_2409.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1518_bacteria_3969.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person564_bacteria_2347.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person132_bacteria_632.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person328_bacteria_1515.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1770_bacteria_4613.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person552_virus_1092.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1525_bacteria_3985.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-1148-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person616_virus_1186.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1657_bacteria_4398.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0599-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
NORMAL2-IM-0910-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person61_bacteria_292.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person38_bacteria_196.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0629-0001-0002.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person55_bacteria_264.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1308_bacteria_3288.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0706-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person273_virus_562.jpeg,Pneumonia likely due to viral infection.,likely to infection no,viral,unknown
person501_bacteria_2114.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person386_virus_771.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person740_bacteria_2643.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1186_bacteria_3134.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person62_bacteria_303.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0505-0001-0002.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1474_virus_2557.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1219_bacteria_3172.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person483_bacteria_2046.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person656_virus_1238.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1304_bacteria_3269.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person133_bacteria_635.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person570_virus_1112.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person397_bacteria_1797.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-1241-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person395_bacteria_1795.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1079_virus_1789.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person418_virus_852.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person382_bacteria_1739.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0288-0001.jpeg,No signs of pneumonia.,bacterial viral signs,normal,bacterial
person563_virus_1103.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1138_virus_1879.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1411_bacteria_3610.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0484-0001.jpeg,No signs of pneumonia.,bacterial viral signs,normal,bacterial
person292_virus_602.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
IM-0523-0001-0002.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person332_bacteria_1531.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0262-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person371_bacteria_1700.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1672_virus_2888.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
NORMAL2-IM-1317-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1217_bacteria_3169.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1342_bacteria_3407.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0508-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1418_bacteria_3638.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0011-0001-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1673_bacteria_4434.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person511_bacteria_2153.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1366_bacteria_3490.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0435-0001.jpeg,No signs of pneumonia.,bacterial viral signs,normal,bacterial
person278_virus_575.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
IM-0294-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
NORMAL2-IM-0564-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person296_bacteria_1394.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0619-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1228_bacteria_3183.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person78_virus_140.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person609_virus_1176.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1325_virus_2287.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person67_bacteria_333.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person963_virus_1636.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person771_bacteria_2675.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person624_bacteria_2497.jpeg,Pneumonia likely due to bacterial infection.,likely to infection no,bacterial,unknown
person716_virus_1314.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person281_bacteria_1327.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1202_virus_2045.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person43_bacteria_213.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1429_bacteria_3688.jpeg,Pneumonia likely due to bacterial infection.,likely to infection no,bacterial,unknown
person147_bacteria_711.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0540-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
NORMAL2-IM-1091-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person334_bacteria_1542.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person421_bacteria_1852.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person69_bacteria_338.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person529_virus_1050.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person538_virus_1068.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person459_bacteria_1956.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1644_bacteria_4362.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0822-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person23_bacteria_104.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0399-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person726_bacteria_2628.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person78_bacteria_386.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person310_virus_633.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person758_bacteria_2662.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1197_virus_2039.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1044_bacteria_2978.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person57_bacteria_271.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person24_bacteria_111.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0378-0001.jpeg,No signs of pneumonia.,bacterial viral signs,normal,bacterial
person291_virus_596.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1211_bacteria_3163.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-1332-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
NORMAL2-IM-0635-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person518_bacteria_2200.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person440_bacteria_1897.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0305-0001.jpeg,No signs of pneumonia.,bacterial viral signs,normal,bacterial
IM-0025-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
IM-0275-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
NORMAL2-IM-0482-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person314_virus_639.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
IM-0371-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person62_bacteria_299.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0578-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person952_bacteria_2877.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person934_bacteria_2859.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0641-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
IM-0509-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1649_bacteria_4377.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person258_bacteria_1216.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person980_bacteria_2906.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person255_virus_531.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person835_bacteria_2749.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person789_bacteria_2694.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person569_bacteria_2362.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person38_virus_83.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1387_virus_2382.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person817_bacteria_2728.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1391_bacteria_3537.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person427_bacteria_1865.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-1362-0001.jpeg,No signs of pneumonia.,bacterial viral signs,normal,bacterial
person36_bacteria_184.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1180_virus_2008.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person563_bacteria_2340.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0648-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
NORMAL2-IM-1310-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1488_virus_2589.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person470_bacteria_2003.jpeg,Pneumonia likely due to bacterial infection.,likely to infection no,bacterial,unknown
person535_bacteria_2256.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person601_bacteria_2459.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1460_virus_2509.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person343_bacteria_1584.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0491-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
NORMAL2-IM-1277-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1446_bacteria_3737.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person337_bacteria_1560.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person469_bacteria_1995.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1345_bacteria_3427.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1491_bacteria_3892.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person594_bacteria_2436.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person355_virus_730.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
IM-0350-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person529_bacteria_2229.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person42_virus_89.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person315_bacteria_1464.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person309_virus_631.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person281_bacteria_1332.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
IM-0439-0001-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
NORMAL2-IM-0810-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1400_bacteria_3550.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person462_bacteria_1967.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1226_virus_2077.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person811_bacteria_2721.jpeg,Pneumonia likely due to bacterial infection.,likely to infection no,bacterial,unknown
person126_bacteria_600.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-1006-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1927_bacteria_4836.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1371_virus_2361.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person97_bacteria_468.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person841_bacteria_2760.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person497_virus_1005.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
NORMAL2-IM-0554-0001.jpeg,No signs of pneumonia.,bacterial viral signs,normal,bacterial
person1446_bacteria_3739.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person993_bacteria_2921.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0311-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1116_virus_1841.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
NORMAL2-IM-0277-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1702_bacteria_4510.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1388_bacteria_3529.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-1245-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person1287_virus_2210.jpeg,Pneumonia likely due to viral infection.,likely to infection no,viral,unknown
person162_virus_319.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person1236_bacteria_3192.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person947_bacteria_2872.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person630_bacteria_2512.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1702_bacteria_4511.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person1259_virus_2139.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
IM-0681-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person599_bacteria_2455.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
person480_virus_982.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
person264_bacteria_1229.jpeg,Pneumonia likely due to bacterial infection.,bacterial viral signs,bacterial,bacterial
NORMAL2-IM-0486-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
IM-0235-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person907_virus_1563.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
NORMAL2-IM-0229-0001.jpeg,No signs of pneumonia.,bacterial viral signs,normal,bacterial
person1641_virus_2840.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
IM-0646-0001.jpeg,No signs of pneumonia.,likely to infection no,normal,unknown
person29_virus_64.jpeg,Pneumonia likely due to viral infection.,bacterial viral signs,viral,bacterial
